Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
2940.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2935.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2930.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2925.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2920.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2915.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2910.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2905.24,6.08,6.08,1,1,12490668220,02/25/2020 12:22:52:798
2905.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2900.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2900.00,9.26,9.26,3,3,12490668220,02/25/2020 12:22:52:798
2895.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2890.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2885.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2880.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2875.01,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
2875.00,29.71,29.71,2,2,12490668220,02/25/2020 12:22:52:798
2870.01,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
2865.01,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
2860.01,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
2855.01,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
2850.01,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
2850.00,0.14,0.14,2,2,12490668220,02/25/2020 12:22:52:798
2845.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2840.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2835.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2830.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2825.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2820.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2815.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2810.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2808.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2805.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2801.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
2800.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2800.00,5.44,5.44,5,5,12490668220,02/25/2020 12:22:52:798
2795.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2790.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2789.00,0.12,0.12,1,1,12490668220,02/25/2020 12:22:52:798
2785.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2784.33,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
2780.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2775.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2772.00,2.00,2.00,1,1,12490668220,02/25/2020 12:22:52:798
2770.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2765.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2760.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2755.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2755.00,0.73,0.73,1,1,12490668220,02/25/2020 12:22:52:798
2750.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2745.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2740.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2735.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2730.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2725.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2720.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2715.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2710.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2705.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2701.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
2700.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2700.00,0.43,0.43,3,3,12490668220,02/25/2020 12:22:52:798
2695.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2690.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2685.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2680.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2680.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
2675.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2670.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2666.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
2665.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2660.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2655.18,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
2655.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2650.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2650.00,0.77,0.77,2,2,12490668220,02/25/2020 12:22:52:798
2645.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2640.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2635.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2630.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2625.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2620.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2615.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2611.11,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
2610.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2610.00,0.38,0.38,1,1,12490668220,02/25/2020 12:22:52:798
2608.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2605.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2600.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2600.00,2.01,2.01,3,3,12490668220,02/25/2020 12:22:52:798
2595.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2590.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2588.00,0.12,0.12,1,1,12490668220,02/25/2020 12:22:52:798
2585.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2583.00,3.50,3.50,1,1,12490668220,02/25/2020 12:22:52:798
2580.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2577.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
2575.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2570.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2565.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2560.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2555.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2550.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2550.00,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
2545.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2540.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2535.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2533.00,2.50,2.50,1,1,12490668220,02/25/2020 12:22:52:798
2530.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2525.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2520.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2517.17,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
2515.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2510.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2510.00,0.39,0.39,1,1,12490668220,02/25/2020 12:22:52:798
2508.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2505.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2502.11,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
2500.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2500.00,5.76,5.76,10,10,12490668220,02/25/2020 12:22:52:798
2497.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
2495.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2490.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2485.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2480.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2475.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2470.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2465.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2460.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2460.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
2455.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2450.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2445.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2440.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2435.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2430.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2425.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2420.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2415.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2410.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2410.00,1.33,1.33,2,2,12490668220,02/25/2020 12:22:52:798
2408.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2405.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2400.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2400.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2395.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2390.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2385.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2380.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2375.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2370.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2365.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2360.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2355.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2350.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2345.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2340.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2335.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2330.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2325.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2320.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2315.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2312.12,0.08,0.08,1,1,12490668220,02/25/2020 12:22:52:798
2310.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2310.00,0.43,0.43,1,1,12490668220,02/25/2020 12:22:52:798
2305.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2300.01,0.89,0.89,2,2,12490668220,02/25/2020 12:22:52:798
2300.00,14.27,14.27,4,4,12490668220,02/25/2020 12:22:52:798
2295.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2290.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2285.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2281.47,0.30,0.30,1,1,12490668220,02/25/2020 12:22:52:798
2280.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2275.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2270.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2265.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2260.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2255.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2250.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2250.00,0.50,0.50,2,2,12490668220,02/25/2020 12:22:52:798
2245.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2240.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2235.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2230.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2225.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2222.22,10.00,10.00,1,1,12490668220,02/25/2020 12:22:52:798
2221.00,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
2220.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2215.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2210.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2210.00,0.45,0.45,1,1,12490668220,02/25/2020 12:22:52:798
2208.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2206.11,4.97,4.97,1,1,12490668220,02/25/2020 12:22:52:798
2205.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2200.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2200.00,15.28,15.28,4,4,12490668220,02/25/2020 12:22:52:798
2195.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2190.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2185.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2184.00,0.11,0.11,1,1,12490668220,02/25/2020 12:22:52:798
2180.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2175.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2170.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2165.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2160.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2155.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2150.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2145.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2140.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2135.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2130.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2125.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2120.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2119.00,3.20,3.20,1,1,12490668220,02/25/2020 12:22:52:798
2115.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2111.11,13.00,13.00,2,2,12490668220,02/25/2020 12:22:52:798
2111.00,30.00,30.00,1,1,12490668220,02/25/2020 12:22:52:798
2110.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2110.00,0.47,0.47,1,1,12490668220,02/25/2020 12:22:52:798
2105.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2100.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2100.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2095.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2090.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2085.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2080.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2077.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
2075.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2070.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2065.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2060.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2055.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2055.00,80.05,80.05,1,1,12490668220,02/25/2020 12:22:52:798
2051.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2050.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2045.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2040.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2038.55,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
2035.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2030.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2025.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2020.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2015.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2011.20,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
2010.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2010.00,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
2008.88,0.31,0.31,1,1,12490668220,02/25/2020 12:22:52:798
2008.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2006.66,3.00,3.00,1,1,12490668220,02/25/2020 12:22:52:798
2005.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
2003.33,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
2002.00,3.00,3.00,1,1,12490668220,02/25/2020 12:22:52:798
2001.00,7.00,7.00,1,1,12490668220,02/25/2020 12:22:52:798
2000.88,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
2000.01,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
2000.00,5.06,5.06,11,11,12490668220,02/25/2020 12:22:52:798
1984.69,0.23,0.23,1,1,12490668220,02/25/2020 12:22:52:798
1950.00,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
1910.00,0.80,0.80,1,1,12490668220,02/25/2020 12:22:52:798
1901.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
1900.00,8.15,8.15,3,3,12490668220,02/25/2020 12:22:52:798
1881.00,0.60,0.60,1,1,12490668220,02/25/2020 12:22:52:798
1878.00,0.18,0.18,1,1,12490668220,02/25/2020 12:22:52:798
1850.00,0.50,0.50,2,2,12490668220,02/25/2020 12:22:52:798
1840.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
1810.00,0.82,0.82,1,1,12490668220,02/25/2020 12:22:52:798
1800.00,11.06,11.06,4,4,12490668220,02/25/2020 12:22:52:798
1755.00,0.57,0.57,1,1,12490668220,02/25/2020 12:22:52:798
1750.00,2.00,2.00,3,3,12490668220,02/25/2020 12:22:52:798
1710.00,0.59,0.59,1,1,12490668220,02/25/2020 12:22:52:798
1706.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
1700.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
1611.11,2.00,2.00,1,1,12490668220,02/25/2020 12:22:52:798
1600.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
1577.00,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
1512.00,1.50,1.50,1,1,12490668220,02/25/2020 12:22:52:798
1510.00,0.63,0.63,1,1,12490668220,02/25/2020 12:22:52:798
1501.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
1500.00,21.02,21.02,6,6,12490668220,02/25/2020 12:22:52:798
1439.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
1434.31,0.93,0.93,1,1,12490668220,02/25/2020 12:22:52:798
1420.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
1416.00,20.00,20.00,1,1,12490668220,02/25/2020 12:22:52:798
1410.00,0.70,0.70,1,1,12490668220,02/25/2020 12:22:52:798
1400.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
1371.21,30.00,30.00,1,1,12490668220,02/25/2020 12:22:52:798
1310.00,0.76,0.76,1,1,12490668220,02/25/2020 12:22:52:798
1306.00,0.40,0.40,1,1,12490668220,02/25/2020 12:22:52:798
1300.00,7.66,7.66,2,2,12490668220,02/25/2020 12:22:52:798
1280.00,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
1257.41,0.27,0.27,1,1,12490668220,02/25/2020 12:22:52:798
1250.00,3.00,3.00,2,2,12490668220,02/25/2020 12:22:52:798
1234.00,2.50,2.50,2,2,12490668220,02/25/2020 12:22:52:798
1218.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
1210.00,1.65,1.65,1,1,12490668220,02/25/2020 12:22:52:798
1209.00,20.00,20.00,1,1,12490668220,02/25/2020 12:22:52:798
1200.00,1.01,1.01,2,2,12490668220,02/25/2020 12:22:52:798
1199.69,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
1150.00,11.00,11.00,1,1,12490668220,02/25/2020 12:22:52:798
1116.60,2.00,2.00,1,1,12490668220,02/25/2020 12:22:52:798
1115.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
1113.00,1.64,1.64,1,1,12490668220,02/25/2020 12:22:52:798
1111.11,8.09,8.09,3,3,12490668220,02/25/2020 12:22:52:798
1111.00,60.10,60.10,2,2,12490668220,02/25/2020 12:22:52:798
1110.00,1.80,1.80,1,1,12490668220,02/25/2020 12:22:52:798
1108.46,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
1100.00,33.06,33.06,6,6,12490668220,02/25/2020 12:22:52:798
1099.08,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
1077.00,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
1051.00,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
1050.00,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
1028.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
1010.00,2.50,2.50,2,2,12490668220,02/25/2020 12:22:52:798
1005.00,99.00,99.00,1,1,12490668220,02/25/2020 12:22:52:798
1004.81,0.26,0.26,1,1,12490668220,02/25/2020 12:22:52:798
1002.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
1001.99,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
1001.69,1.07,1.07,1,1,12490668220,02/25/2020 12:22:52:798
1001.00,12.00,12.00,3,3,12490668220,02/25/2020 12:22:52:798
1000.99,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
1000.00,379.92,379.92,25,25,12490668220,02/25/2020 12:22:52:798
950.00,55.70,55.70,1,1,12490668220,02/25/2020 12:22:52:798
910.00,2.20,2.20,1,1,12490668220,02/25/2020 12:22:52:798
900.00,5.01,5.01,2,2,12490668220,02/25/2020 12:22:52:798
895.50,60.00,60.00,1,1,12490668220,02/25/2020 12:22:52:798
888.00,0.38,0.38,1,1,12490668220,02/25/2020 12:22:52:798
879.00,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
810.00,2.40,2.40,1,1,12490668220,02/25/2020 12:22:52:798
809.00,15.00,15.00,1,1,12490668220,02/25/2020 12:22:52:798
800.00,0.11,0.11,2,2,12490668220,02/25/2020 12:22:52:798
777.00,9.48,9.48,2,2,12490668220,02/25/2020 12:22:52:798
756.00,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
750.00,30.00,30.00,1,1,12490668220,02/25/2020 12:22:52:798
740.00,15.59,15.59,1,1,12490668220,02/25/2020 12:22:52:798
735.77,25.00,25.00,1,1,12490668220,02/25/2020 12:22:52:798
733.33,25.00,25.00,1,1,12490668220,02/25/2020 12:22:52:798
727.27,25.00,25.00,1,1,12490668220,02/25/2020 12:22:52:798
725.55,25.00,25.00,1,1,12490668220,02/25/2020 12:22:52:798
722.22,25.00,25.00,1,1,12490668220,02/25/2020 12:22:52:798
715.55,25.00,25.00,1,1,12490668220,02/25/2020 12:22:52:798
711.11,25.00,25.00,1,1,12490668220,02/25/2020 12:22:52:798
707.77,25.00,25.00,1,1,12490668220,02/25/2020 12:22:52:798
704.44,25.00,25.00,1,1,12490668220,02/25/2020 12:22:52:798
702.22,25.00,25.00,1,1,12490668220,02/25/2020 12:22:52:798
700.00,0.98,0.98,2,2,12490668220,02/25/2020 12:22:52:798
695.55,25.00,25.00,1,1,12490668220,02/25/2020 12:22:52:798
688.88,25.00,25.00,1,1,12490668220,02/25/2020 12:22:52:798
671.45,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
666.66,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
600.00,3.01,3.01,2,2,12490668220,02/25/2020 12:22:52:798
593.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
580.00,5.00,5.00,1,1,12490668220,02/25/2020 12:22:52:798
577.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
551.00,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
523.00,20.00,20.00,1,1,12490668220,02/25/2020 12:22:52:798
505.00,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
501.11,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
500.00,20.18,20.18,8,8,12490668220,02/25/2020 12:22:52:798
492.19,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
475.00,1.04,1.04,1,1,12490668220,02/25/2020 12:22:52:798
400.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
333.33,74.89,74.89,1,1,12490668220,02/25/2020 12:22:52:798
310.00,9.64,9.64,1,1,12490668220,02/25/2020 12:22:52:798
300.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
277.00,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
252.00,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
250.00,110.75,110.75,5,5,12490668220,02/25/2020 12:22:52:798
225.00,20.00,20.00,1,1,12490668220,02/25/2020 12:22:52:798
222.22,10.00,10.00,1,1,12490668220,02/25/2020 12:22:52:798
212.73,0.91,0.91,1,1,12490668220,02/25/2020 12:22:52:798
210.47,0.24,0.24,1,1,12490668220,02/25/2020 12:22:52:798
200.00,43.04,43.04,6,6,12490668220,02/25/2020 12:22:52:798
195.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
183.00,2.72,2.72,1,1,12490668220,02/25/2020 12:22:52:798
180.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
177.89,16.85,16.85,1,1,12490668220,02/25/2020 12:22:52:798
165.00,5.00,5.00,1,1,12490668220,02/25/2020 12:22:52:798
161.16,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
