Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
25390.10,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
25400.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
25488.88,0.30,0.30,1,1,12476217953,02/24/2020 19:30:45:995
25500.00,2.01,2.01,5,5,12476217953,02/24/2020 19:30:45:995
25531.64,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
25545.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
25555.00,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
25600.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
25634.98,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
25678.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
25700.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
25800.00,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
25805.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
25824.66,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
25837.22,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
25890.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
25900.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
25995.15,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
26000.00,6.09,6.09,13,13,12476217953,02/24/2020 19:30:45:995
26045.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
26070.00,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
26100.00,0.05,0.05,2,2,12476217953,02/24/2020 19:30:45:995
26116.51,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
26131.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
26138.11,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
26200.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
26247.13,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
26250.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
26287.58,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
26300.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
26381.02,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
26400.00,0.52,0.52,2,2,12476217953,02/24/2020 19:30:45:995
26500.00,0.50,0.50,2,2,12476217953,02/24/2020 19:30:45:995
26500.32,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
26543.00,0.15,0.15,1,1,12476217953,02/24/2020 19:30:45:995
26545.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
26600.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
26600.21,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
26664.00,0.34,0.34,1,1,12476217953,02/24/2020 19:30:45:995
26688.88,0.30,0.30,1,1,12476217953,02/24/2020 19:30:45:995
26700.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
26701.39,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
26750.49,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
26793.03,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
26800.00,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
26900.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
27000.00,2.04,2.04,11,11,12476217953,02/24/2020 19:30:45:995
27002.34,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
27045.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
27100.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
27105.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
27127.05,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
27135.68,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
27172.61,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
27180.00,0.09,0.09,1,1,12476217953,02/24/2020 19:30:45:995
27200.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
27205.27,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
27213.41,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
27250.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
27286.26,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
27300.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
27338.93,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
27400.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
27409.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
27500.00,1.01,1.01,5,5,12476217953,02/24/2020 19:30:45:995
27545.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
27600.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
27676.33,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
27700.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
27800.00,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
27810.33,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
27833.65,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
27866.57,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
27871.13,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
27873.09,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
27884.83,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
27888.88,0.37,0.37,1,1,12476217953,02/24/2020 19:30:45:995
27890.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
27900.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
28000.00,1.05,1.05,9,9,12476217953,02/24/2020 19:30:45:995
28030.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
28045.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
28050.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
28070.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
28100.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
28130.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
28150.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
28170.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
28174.29,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
28180.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
28200.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
28221.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
28250.00,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
28270.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
28282.82,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
28300.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
28338.00,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
28350.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
28415.38,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
28430.73,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
28456.01,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
28500.00,0.50,0.50,2,2,12476217953,02/24/2020 19:30:45:995
28505.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
28545.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
28619.14,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
28730.80,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
28800.00,0.50,0.50,2,2,12476217953,02/24/2020 19:30:45:995
28821.35,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
28869.69,25.00,25.00,1,1,12476217953,02/24/2020 19:30:45:995
28976.62,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
29000.00,1.02,1.02,7,7,12476217953,02/24/2020 19:30:45:995
29018.91,0.08,0.08,1,1,12476217953,02/24/2020 19:30:45:995
29020.44,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
29040.88,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
29045.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
29100.00,0.21,0.21,1,1,12476217953,02/24/2020 19:30:45:995
29166.98,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
29185.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
29190.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
29250.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
29365.18,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
29388.88,0.30,0.30,1,1,12476217953,02/24/2020 19:30:45:995
29468.41,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
29500.00,0.50,0.50,2,2,12476217953,02/24/2020 19:30:45:995
29522.52,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
29545.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
29625.50,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
29725.76,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
29800.00,0.50,0.50,2,2,12476217953,02/24/2020 19:30:45:995
29812.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
29845.60,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
29905.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
29945.00,0.06,0.06,1,1,12476217953,02/24/2020 19:30:45:995
29945.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
29987.77,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
29999.00,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
29999.99,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
30000.00,15.92,15.92,33,33,12476217953,02/24/2020 19:30:45:995
30000.02,0.17,0.17,1,1,12476217953,02/24/2020 19:30:45:995
30020.20,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
30068.42,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
30100.00,0.28,0.28,1,1,12476217953,02/24/2020 19:30:45:995
30111.22,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
30115.47,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
30167.97,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
30210.63,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
30230.56,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
30333.00,0.27,0.27,1,1,12476217953,02/24/2020 19:30:45:995
30459.26,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
30500.32,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
30545.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
30614.32,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
30762.53,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
30795.51,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
30835.62,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
30855.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
30857.26,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
31000.00,0.41,0.41,2,2,12476217953,02/24/2020 19:30:45:995
31117.00,0.60,0.60,1,1,12476217953,02/24/2020 19:30:45:995
31160.22,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
31313.00,0.21,0.21,1,1,12476217953,02/24/2020 19:30:45:995
31323.50,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
31380.38,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
31405.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
31409.58,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
31440.67,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
31603.30,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
31690.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
31706.12,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
31833.65,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
31890.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
31965.26,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
32000.00,0.47,0.47,3,3,12476217953,02/24/2020 19:30:45:995
32045.73,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
32056.64,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
32122.00,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
32161.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
32187.73,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
32252.02,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
32349.34,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
32500.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
32550.13,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
32650.79,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
32680.00,0.06,0.06,1,1,12476217953,02/24/2020 19:30:45:995
32703.70,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
32797.92,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
32885.00,0.11,0.11,1,1,12476217953,02/24/2020 19:30:45:995
32890.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
33000.00,1.03,1.03,3,3,12476217953,02/24/2020 19:30:45:995
33005.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
33051.96,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
33095.38,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
33135.00,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
33166.98,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
33227.00,0.15,0.15,1,1,12476217953,02/24/2020 19:30:45:995
33233.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
33333.00,1.05,1.05,3,3,12476217953,02/24/2020 19:30:45:995
33343.81,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
33350.76,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
33600.00,0.13,0.13,1,1,12476217953,02/24/2020 19:30:45:995
33680.00,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
33719.88,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
33841.42,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
33851.00,0.06,0.06,1,1,12476217953,02/24/2020 19:30:45:995
33889.71,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
33916.19,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
33997.82,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
34000.00,0.42,0.42,3,3,12476217953,02/24/2020 19:30:45:995
34220.00,0.16,0.16,1,1,12476217953,02/24/2020 19:30:45:995
34304.75,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
34435.61,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
34500.32,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
34587.46,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
34644.88,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
34705.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
34780.42,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
34800.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
34889.63,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
34900.00,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
34976.00,0.84,0.84,1,1,12476217953,02/24/2020 19:30:45:995
34981.51,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
34998.00,0.35,0.35,2,2,12476217953,02/24/2020 19:30:45:995
35000.00,24.39,24.39,14,14,12476217953,02/24/2020 19:30:45:995
35140.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
35200.00,7.23,7.23,1,1,12476217953,02/24/2020 19:30:45:995
35291.94,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
35333.50,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
35474.50,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
35527.41,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
35644.65,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
35833.65,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
35890.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
35917.59,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
35939.00,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
36000.00,0.06,0.06,2,2,12476217953,02/24/2020 19:30:45:995
36059.38,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
36073.31,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
36184.88,28.00,28.00,1,1,12476217953,02/24/2020 19:30:45:995
36405.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
36508.88,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
36586.05,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
36619.21,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
36644.25,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
36999.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
37000.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
37125.00,0.08,0.08,1,1,12476217953,02/24/2020 19:30:45:995
37165.11,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
37233.11,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
37500.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
37711.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
37880.17,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
38000.00,6.94,6.94,5,5,12476217953,02/24/2020 19:30:45:995
38205.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
38256.90,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
38301.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
38302.00,1.08,1.08,1,1,12476217953,02/24/2020 19:30:45:995
38527.23,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
38650.00,0.08,0.08,1,1,12476217953,02/24/2020 19:30:45:995
38735.00,0.96,0.96,1,1,12476217953,02/24/2020 19:30:45:995
38802.80,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
38888.00,0.17,0.17,2,2,12476217953,02/24/2020 19:30:45:995
38888.88,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
39000.00,0.11,0.11,2,2,12476217953,02/24/2020 19:30:45:995
39100.00,0.24,0.24,1,1,12476217953,02/24/2020 19:30:45:995
39111.00,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
39174.29,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
39348.70,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
39430.00,4.72,4.72,1,1,12476217953,02/24/2020 19:30:45:995
39777.00,10.00,10.00,1,1,12476217953,02/24/2020 19:30:45:995
39800.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
39874.00,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
39890.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
39894.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
39900.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
39998.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
39998.93,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
39999.97,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
40000.00,5.59,5.59,18,18,12476217953,02/24/2020 19:30:45:995
40105.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
40400.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
40440.50,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
40986.40,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
41000.00,0.38,0.38,2,2,12476217953,02/24/2020 19:30:45:995
41532.30,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
41690.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
41890.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
41980.44,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
42000.00,1.40,1.40,5,5,12476217953,02/24/2020 19:30:45:995
42078.20,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
42105.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
42300.00,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
42400.60,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
42497.00,0.26,0.26,1,1,12476217953,02/24/2020 19:30:45:995
42500.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
42590.20,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
42624.09,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
43000.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
43169.99,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
43333.00,0.60,0.60,1,1,12476217953,02/24/2020 19:30:45:995
43715.89,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
43900.00,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
43999.90,0.85,0.85,1,1,12476217953,02/24/2020 19:30:45:995
44000.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
44105.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
44180.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
44261.79,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
44400.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
44444.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
44807.69,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
44998.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
45000.00,1.83,1.83,9,9,12476217953,02/24/2020 19:30:45:995
45087.00,1.86,1.86,1,1,12476217953,02/24/2020 19:30:45:995
45353.59,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
45380.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
45472.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
45500.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
45678.90,0.14,0.14,1,1,12476217953,02/24/2020 19:30:45:995
45899.49,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
46000.00,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
46105.00,14.00,14.00,1,1,12476217953,02/24/2020 19:30:45:995
46445.39,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
46696.69,0.27,0.27,1,1,12476217953,02/24/2020 19:30:45:995
46890.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
46991.28,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
47000.00,0.06,0.06,2,2,12476217953,02/24/2020 19:30:45:995
47180.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
47474.00,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
47477.77,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
47500.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
47537.18,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
47654.00,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
47998.90,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
48000.00,1.01,1.01,2,2,12476217953,02/24/2020 19:30:45:995
48083.08,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
48180.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
48500.00,3.98,3.98,2,2,12476217953,02/24/2020 19:30:45:995
48628.98,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
48680.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
48888.00,1.17,1.17,2,2,12476217953,02/24/2020 19:30:45:995
49000.00,7.49,7.49,4,4,12476217953,02/24/2020 19:30:45:995
49053.45,1.04,1.04,1,1,12476217953,02/24/2020 19:30:45:995
49174.88,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
49444.00,0.21,0.21,1,1,12476217953,02/24/2020 19:30:45:995
49494.94,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
49500.00,0.48,0.48,1,1,12476217953,02/24/2020 19:30:45:995
49600.00,1.50,1.50,1,1,12476217953,02/24/2020 19:30:45:995
49800.00,1.05,1.05,2,2,12476217953,02/24/2020 19:30:45:995
49876.54,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
49890.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
49900.00,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
49998.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
49999.00,4.10,4.10,2,2,12476217953,02/24/2020 19:30:45:995
50000.00,26.23,26.23,40,40,12476217953,02/24/2020 19:30:45:995
50100.00,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
50225.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
50472.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
51000.00,2.01,2.01,2,2,12476217953,02/24/2020 19:30:45:995
51500.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
51680.00,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
51690.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
51890.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
52000.00,2.30,2.30,2,2,12476217953,02/24/2020 19:30:45:995
52500.00,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
53000.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
53046.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
53180.00,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
54000.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
54048.35,15.04,15.04,1,1,12476217953,02/24/2020 19:30:45:995
54180.00,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
54500.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
54800.00,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
55000.00,17.68,17.68,9,9,12476217953,02/24/2020 19:30:45:995
55472.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
55555.00,1.01,1.01,2,2,12476217953,02/24/2020 19:30:45:995
55555.55,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
55800.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
56000.00,0.51,0.51,2,2,12476217953,02/24/2020 19:30:45:995
